id,icd,expected,predicted_top3,top1_match,hit@3,match_type
route_024,JA24.0,Heart-Disease-in-Pregnancy(2nd Edition),Heart-Disease-in-Pregnancy(2nd Edition),1.0,1.0,ancestor_d1
route_025,JA24.1,Heart-Disease-in-Pregnancy(2nd Edition),Heart-Disease-in-Pregnancy(2nd Edition),1.0,1.0,ancestor_d1
route_026,BB40,Prevention-Diagnosis-Management-of-IE,Prevention-Diagnosis-Management-of-IE,1.0,1.0,exact
route_027,BB41,Prevention-Diagnosis-Management-of-IE,Prevention-Diagnosis-Management-of-IE,1.0,1.0,exact
route_028,BB42,Prevention-Diagnosis-Management-of-IE,Prevention-Diagnosis-Management-of-IE,1.0,1.0,exact
route_029,8B11,"Ischaemic-Stroke(3rd Edition),Primary-Secondary-Prevention-of-CVD(2017),CVD-Prevention-Women(2016)",Ischaemic-Stroke(3rd Edition) | Primary-Secondary-Prevention-of-CVD(2017) | CVD-Prevention-Women(2016),1.0,1.0,exact
route_030,8B11.0,"Ischaemic-Stroke(3rd Edition),Primary-Secondary-Prevention-of-CVD(2017),CVD-Prevention-Women(2016)",Ischaemic-Stroke(3rd Edition) | Primary-Secondary-Prevention-of-CVD(2017) | CVD-Prevention-Women(2016),1.0,1.0,exact
route_031,8B20,Ischaemic-Stroke(3rd Edition),Ischaemic-Stroke(3rd Edition),1.0,1.0,semantic_scope
route_032,2C61,"Breast-Cancer(3rd Edition),Cancer-Pain(2nd Edition)",Breast-Cancer(3rd Edition) | Cancer-Pain(2nd Edition),1.0,1.0,exact
route_033,2C61.0,"Breast-Cancer(3rd Edition),Cancer-Pain(2nd Edition)",Breast-Cancer(3rd Edition) | Cancer-Pain(2nd Edition),1.0,1.0,exact
route_034,2C61.3,"Breast-Cancer(3rd Edition),Cancer-Pain(2nd Edition)",Breast-Cancer(3rd Edition) | Cancer-Pain(2nd Edition),1.0,1.0,exact
route_035,2C61.1,"Breast-Cancer(3rd Edition),Cancer-Pain(2nd Edition)",Breast-Cancer(3rd Edition) | Cancer-Pain(2nd Edition),1.0,1.0,exact
route_036,2B90,"Colorectal-Carcinoma(2017),Cancer-Pain(2nd Edition)",Colorectal-Carcinoma(2017) | Cancer-Pain(2nd Edition),1.0,1.0,exact
route_037,2B92,"Colorectal-Carcinoma(2017),Cancer-Pain(2nd Edition)",Colorectal-Carcinoma(2017) | Cancer-Pain(2nd Edition),1.0,1.0,exact
route_038,MG30.1,Cancer-Pain(2nd Edition),Cancer-Pain(2nd Edition),1.0,1.0,exact
route_039,MG30,Cancer-Pain(2nd Edition),Cancer-Pain(2nd Edition),1.0,1.0,semantic_scope
route_040,2B6B,"Nasopharyngeal-Carcinoma,Cancer-Pain(2nd Edition)",Nasopharyngeal-Carcinoma | Cancer-Pain(2nd Edition),1.0,1.0,exact
route_041,HA01.1Z,Erectile-Dysfunction(2024),Erectile-Dysfunction(2024),1.0,1.0,exact
route_042,HA01.12,Erectile-Dysfunction(2024),Erectile-Dysfunction(2024),1.0,1.0,exact
route_043,HA01.13,Erectile-Dysfunction(2024),Erectile-Dysfunction(2024),1.0,1.0,exact
route_044,5A11,"T2-Diabetes-Mellitus(6th-Edition),Diabetes-in-Pregnancy(2017),CVD-Prevention-Women(2016)",T2-Diabetes-Mellitus(6th-Edition) | Diabetes-in-Pregnancy(2017) | CVD-Prevention-Women(2016),1.0,1.0,exact
